timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777001655148,326,Request to Update Repository Details,200,OK,Git API Performance Testing 1-71,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,325,0,0
1777001655109,370,Request to Get Repository Details,200,OK,Git API Performance Testing 1-74,text,true,,8103,288,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,369,0,44
1777001655209,361,Request to Get Repository Details,200,OK,Git API Performance Testing 1-75,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,361,0,47
1777001655295,333,Request to Update Repository Details,200,OK,Git API Performance Testing 1-72,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,333,0,0
1777001655308,366,Request to Get Repository Details,200,OK,Git API Performance Testing 1-76,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,365,0,48
1777001655374,347,Request to Update Repository Details,200,OK,Git API Performance Testing 1-73,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,347,0,0
1777001655407,370,Request to Get Repository Details,200,OK,Git API Performance Testing 1-77,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,370,0,43
1777001655479,353,Request to Update Repository Details,200,OK,Git API Performance Testing 1-74,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,353,0,0
1777001655508,367,Request to Get Repository Details,200,OK,Git API Performance Testing 1-78,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,367,0,43
1777001655570,326,Request to Update Repository Details,200,OK,Git API Performance Testing 1-75,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,325,0,0
1777001655674,322,Request to Update Repository Details,200,OK,Git API Performance Testing 1-76,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,322,0,0
1777001655608,391,Request to Get Repository Details,200,OK,Git API Performance Testing 1-79,text,true,,8102,288,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,391,0,44
1777001655708,356,Request to Get Repository Details,200,OK,Git API Performance Testing 1-80,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,356,0,46
1777001655777,338,Request to Update Repository Details,200,OK,Git API Performance Testing 1-77,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,337,0,0
1777001655807,378,Request to Get Repository Details,200,OK,Git API Performance Testing 1-81,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,377,0,46
1777001655875,350,Request to Update Repository Details,200,OK,Git API Performance Testing 1-78,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,350,0,0
