timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777001747005,375,Request to Get Repository Details,200,OK,Git API Performance Testing 1-43,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,375,0,44
1777001747072,312,Request to Update Repository Details,200,OK,Git API Performance Testing 1-40,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,312,0,0
1777001747105,383,Request to Get Repository Details,200,OK,Git API Performance Testing 1-44,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,383,0,45
1777001747164,360,Request to Update Repository Details,200,OK,Git API Performance Testing 1-41,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,360,0,0
1777001747206,369,Request to Get Repository Details,200,OK,Git API Performance Testing 1-45,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,369,0,45
1777001747256,332,Request to Update Repository Details,200,OK,Git API Performance Testing 1-42,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,332,0,0
1777001747304,359,Request to Get Repository Details,200,OK,Git API Performance Testing 1-46,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,359,0,46
1777001747380,339,Request to Update Repository Details,200,OK,Git API Performance Testing 1-43,text,true,,8029,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,339,0,0
1777001747404,369,Request to Get Repository Details,200,OK,Git API Performance Testing 1-47,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,368,0,47
1777001747489,323,Request to Update Repository Details,200,OK,Git API Performance Testing 1-44,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,323,0,0
1777001747505,365,Request to Get Repository Details,200,OK,Git API Performance Testing 1-48,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,365,0,45
1777001747575,315,Request to Update Repository Details,200,OK,Git API Performance Testing 1-45,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,315,0,0
1777001747606,360,Request to Get Repository Details,200,OK,Git API Performance Testing 1-49,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,360,0,45
1777001747663,330,Request to Update Repository Details,200,OK,Git API Performance Testing 1-46,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,329,0,0
1777001747705,355,Request to Get Repository Details,200,OK,Git API Performance Testing 1-50,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,355,0,46
1777001747773,370,Request to Update Repository Details,200,OK,Git API Performance Testing 1-47,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,370,0,0
1777001747805,380,Request to Get Repository Details,200,OK,Git API Performance Testing 1-51,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,378,0,50
1777001747871,348,Request to Update Repository Details,200,OK,Git API Performance Testing 1-48,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,348,0,0
1777001747904,372,Request to Get Repository Details,200,OK,Git API Performance Testing 1-52,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,369,0,45
1777001747966,312,Request to Update Repository Details,200,OK,Git API Performance Testing 1-49,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,310,0,0
1777001748004,366,Request to Get Repository Details,200,OK,Git API Performance Testing 1-53,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,365,0,43
1777001748060,313,Request to Update Repository Details,200,OK,Git API Performance Testing 1-50,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,311,0,0
1777001748103,390,Request to Get Repository Details,200,OK,Git API Performance Testing 1-54,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,390,0,42
1777001748185,338,Request to Update Repository Details,200,OK,Git API Performance Testing 1-51,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,337,0,0
1777001748204,389,Request to Get Repository Details,200,OK,Git API Performance Testing 1-55,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,389,0,45
1777001748277,363,Request to Update Repository Details,200,OK,Git API Performance Testing 1-52,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,363,0,0
1777001748304,372,Request to Get Repository Details,200,OK,Git API Performance Testing 1-56,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,372,0,43
1777001748370,349,Request to Update Repository Details,200,OK,Git API Performance Testing 1-53,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,348,0,0
1777001748404,346,Request to Get Repository Details,200,OK,Git API Performance Testing 1-57,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,346,0,43
1777001748494,318,Request to Update Repository Details,200,OK,Git API Performance Testing 1-54,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,318,0,0
1777001748503,392,Request to Get Repository Details,200,OK,Git API Performance Testing 1-58,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,392,0,49
1777001748593,335,Request to Update Repository Details,200,OK,Git API Performance Testing 1-55,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,335,0,0
1777001748603,365,Request to Get Repository Details,200,OK,Git API Performance Testing 1-59,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,362,0,43
1777001748676,316,Request to Update Repository Details,200,OK,Git API Performance Testing 1-56,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,316,0,0
1777001748705,358,Request to Get Repository Details,200,OK,Git API Performance Testing 1-60,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,358,0,42
1777001748750,324,Request to Update Repository Details,200,OK,Git API Performance Testing 1-57,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,324,0,0
1777001748804,356,Request to Get Repository Details,200,OK,Git API Performance Testing 1-61,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,356,0,42
1777001748895,327,Request to Update Repository Details,200,OK,Git API Performance Testing 1-58,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,325,0,0
1777001748904,372,Request to Get Repository Details,200,OK,Git API Performance Testing 1-62,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,371,0,45
1777001748969,337,Request to Update Repository Details,200,OK,Git API Performance Testing 1-59,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,336,0,0
1777001749063,305,Request to Update Repository Details,200,OK,Git API Performance Testing 1-60,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,304,0,0
1777001749004,365,Request to Get Repository Details,200,OK,Git API Performance Testing 1-63,text,true,,8102,288,6,6,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,365,0,45
1777001749104,355,Request to Get Repository Details,200,OK,Git API Performance Testing 1-64,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,354,0,44
1777001749160,324,Request to Update Repository Details,200,OK,Git API Performance Testing 1-61,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,324,0,0
1777001749204,360,Request to Get Repository Details,200,OK,Git API Performance Testing 1-65,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,360,0,47
1777001749276,343,Request to Update Repository Details,200,OK,Git API Performance Testing 1-62,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,343,0,0
1777001749305,373,Request to Get Repository Details,200,OK,Git API Performance Testing 1-66,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,372,0,46
1777001749370,359,Request to Update Repository Details,200,OK,Git API Performance Testing 1-63,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,358,0,0
1777001749405,349,Request to Get Repository Details,200,OK,Git API Performance Testing 1-67,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,348,0,44
1777001749459,389,Request to Update Repository Details,200,OK,Git API Performance Testing 1-64,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,389,0,0
1777001749505,396,Request to Get Repository Details,200,OK,Git API Performance Testing 1-68,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,389,0,48
1777001749565,348,Request to Update Repository Details,200,OK,Git API Performance Testing 1-65,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,348,0,0
1777001749603,383,Request to Get Repository Details,200,OK,Git API Performance Testing 1-69,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,383,0,46
1777001749678,350,Request to Update Repository Details,200,OK,Git API Performance Testing 1-66,text,true,,8029,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,349,0,0
1777001749703,381,Request to Get Repository Details,200,OK,Git API Performance Testing 1-70,text,true,,8101,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,380,0,49
1777001749754,331,Request to Update Repository Details,200,OK,Git API Performance Testing 1-67,text,true,,8030,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,331,0,0
1777001749803,362,Request to Get Repository Details,200,OK,Git API Performance Testing 1-71,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,362,0,47
1777001749905,381,Request to Get Repository Details,200,OK,Git API Performance Testing 1-72,text,true,,8102,288,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,381,0,46
1777001749902,393,Request to Update Repository Details,200,OK,Git API Performance Testing 1-68,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,393,0,0
1777001749986,330,Request to Update Repository Details,200,OK,Git API Performance Testing 1-69,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,329,0,0
1777001750005,351,Request to Get Repository Details,200,OK,Git API Performance Testing 1-73,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,351,0,42
1777001750084,328,Request to Update Repository Details,200,OK,Git API Performance Testing 1-70,text,true,,8029,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,328,0,0
1777001750105,367,Request to Get Repository Details,200,OK,Git API Performance Testing 1-74,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,367,0,44
1777001750165,324,Request to Update Repository Details,200,OK,Git API Performance Testing 1-71,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,324,0,0
1777001750203,365,Request to Get Repository Details,200,OK,Git API Performance Testing 1-75,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,365,0,45
1777001750287,343,Request to Update Repository Details,200,OK,Git API Performance Testing 1-72,text,true,,8030,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,343,0,0
1777001750303,376,Request to Get Repository Details,200,OK,Git API Performance Testing 1-76,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,375,0,50
1777001750357,323,Request to Update Repository Details,200,OK,Git API Performance Testing 1-73,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,321,0,0
1777001750405,373,Request to Get Repository Details,200,OK,Git API Performance Testing 1-77,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,373,0,50
1777001750472,357,Request to Update Repository Details,200,OK,Git API Performance Testing 1-74,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,357,0,0
1777001750505,383,Request to Get Repository Details,200,OK,Git API Performance Testing 1-78,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,382,0,45
1777001750568,329,Request to Update Repository Details,200,OK,Git API Performance Testing 1-75,text,true,,8031,376,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,328,0,0
1777001750603,364,Request to Get Repository Details,200,OK,Git API Performance Testing 1-79,text,true,,8102,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,363,0,43
1777001750679,351,Request to Update Repository Details,200,OK,Git API Performance Testing 1-76,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,351,0,0
1777001750704,369,Request to Get Repository Details,200,OK,Git API Performance Testing 1-80,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,369,0,46
1777001750779,331,Request to Update Repository Details,200,OK,Git API Performance Testing 1-77,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,331,0,0
1777001750804,398,Request to Get Repository Details,200,OK,Git API Performance Testing 1-81,text,true,,8103,288,7,7,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,397,0,46
1777001750888,330,Request to Update Repository Details,200,OK,Git API Performance Testing 1-78,text,true,,8031,376,8,8,https://api.github.com/repos/bharathtechacademy05/JMeterRepo,330,0,0
