"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Enter invalid username and valid password.","unknown.user / ValidPassword123","Credentials are submitted.","",""
"","","","","","","","","","","","","","Click Login button.","","Error message for invalid credentials is displayed and user remains on login page.","",""
"","Verify validation when username is blank","Draft","","Verify validation when username is blank","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Keep username empty and enter a valid password.","(blank) / ValidPassword123","Password is entered while username remains blank.","",""
"","","","","","","","","","","","","","Click Login button.","","Username required validation message is displayed.","",""
"","Verify validation when password is blank","Draft","","Verify validation when password is blank","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Enter a valid username and keep password empty.","valid.username / (blank)","Username is entered while password remains blank.","",""
"","","","","","","","","","","","","","Click Login button.","","Password required validation message is displayed.","",""
"","Verify validation when both fields are blank","Draft","","Verify validation when both fields are blank","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Leave username and password fields empty.","(blank) / (blank)","No credentials are entered.","",""
"","","","","","","","","","","","","","Click Login button.","","Required validation messages are shown for both username and password.","",""
"","Verify username trims leading and trailing spaces","Draft","","Verify username trims leading and trailing spaces","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Enter username with leading and trailing spaces and valid password.","  valid.username  / ValidPassword123","System trims spaces from username input.","",""
"","","","","","","","","","","","","","Click Login button.","","Login result is processed using trimmed username (successful if credentials are valid).","",""
"","Verify password field is masked and toggle works","Draft","","Verify password field is masked and toggle works","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Enter text in the password field.","ValidPassword123","Password characters are masked by default.","",""
"","","","","","","","","","","","","","Click password visibility toggle icon.","","Password text becomes visible or hidden according to toggle state.","",""
"","Verify Forgot Password navigation from login page","Draft","","Verify Forgot Password navigation from login page","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Click Forgot Password link on login page.","","User is redirected to password recovery flow/page.","",""
"","","","","","","","","","","","","","Verify the recovery page contains email or username input and submit control.","","Password recovery page is functional and ready for input.","",""
"","Verify Remember Me retains username after sign out","Draft","","Verify Remember Me retains username after sign out","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Select Remember Me, then login with valid credentials.","Remember Me=checked; valid.username / ValidPassword123","User logs in successfully with remember preference stored.","",""
"","","","","","","","","","","","","","Sign out and return to login page.","","Previously used username is retained or prefilled as per Remember Me behavior.","",""
"","Verify SQL injection attempt is rejected","Draft","","Verify SQL injection attempt is rejected","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Enter SQL injection payload in username and any password.","' OR '1'='1 / AnyPassword123","Input is treated as plain text and not executed.","",""
"","","","","","","","","","","","","","Click Login button.","","Login is denied with safe error handling and no system exception exposed.","",""
"","Verify XSS payload is neutralized in login fields","Draft","","Verify XSS payload is neutralized in login fields","UI/Login","Normal","","Regression,LoginValidation","","10m","CRM-14","Login Page","Launch the Chrome browser in maximized state with resolution 1920 x 1080.","","Browser is opened in maximized mode.","",""
"","","","","","","","","","","","","","Enter URL `https://accounts.creatio.com/login/alm` and launch the application.","","Login page is displayed.","",""
"","","","","","","","","","","","","","Verify cookies consent popup is getting displayed on top of the login page.","","Cookies consent popup is visible.","",""
"","","","","","","","","","","","","","Click on the Allow-All button and verify cookies pop-up is closed.","","Cookies popup is closed.","",""
"","","","","","","","","","","","","","Enter script payload in username and any password.","<script>alert(1)</script> / AnyPassword123","Payload is sanitized or safely handled as text.","",""
"","","","","","","","","","","","","","Click Login button.","","No script executes and login fails safely with controlled validation/error response.","",""
